"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"39.930","0","-0.10","3358","0.0","36.60","0.2815","22.4","13.85","98.2","0.05","13.50","-0.04","0.893","150706.000","48.9","3046.1","0.2539","-0.2063","0.2642","95.0","3.521","25.6","27.9455460","-82.4212896","172.4","167.0","9.3","0.0","23.5","1.216","1.266","1.470","7.5"
"39.940","0","-0.10","3329","0.0","36.05","0.2823","22.4","13.85","98.2","0.04","13.50","-0.05","0.893","150706.000","48.9","3046.1","0.2539","-0.2063","0.2598","95.0","3.521","25.6","27.9455463","-82.4212906","172.4","167.0","9.3","0.0","23.5","1.215","1.264","1.470","7.5"
"39.950","0","-0.08","3300","0.0","36.05","0.2815","22.4","13.85","98.2","0.03","13.50","-0.04","0.893","150706.100","48.9","3046.1","0.2539","-0.2055","0.2575","95.0","3.477","25.5","27.9455466","-82.4212916","172.4","167.0","9.3","0.0","23.5","1.215","1.262","1.470","7.5"
"39.960","0","-0.06","3318","0.0","36.05","0.2823","22.4","13.85","98.2","0.03","13.50","-0.03","0.893","150706.100","48.9","3046.1","0.2539","-0.2083","0.2583","95.0","3.477","25.5","27.9455466","-82.4212916","172.4","167.0","9.3","0.0","23.5","1.214","1.260","1.470","7.5"
"39.970","0","-0.03","3336","0.0","36.05","0.2823","22.4","13.85","98.3","0.03","13.50","-0.01","0.900","150706.100","48.9","3046.1","0.2539","-0.2083","0.2575","95.0","3.477","25.6","27.9455466","-82.4212916","172.4","167.0","9.3","0.0","23.5","1.213","1.258","1.470","7.5"
"39.980","0","-0.01","3354","0.0","36.05","0.2850","22.4","13.85","98.3","0.02","13.50","0.00","0.900","150706.100","48.9","3046.1","0.2539","-0.2098","0.2575","95.0","3.477","25.6","27.9455466","-82.4212916","172.4","167.0","9.3","0.0","23.5","1.212","1.257","1.470","7.5"
"39.990","0","-0.01","3372","0.0","36.05","0.2850","22.4","13.85","98.3","0.02","13.50","0.01","0.900","150706.100","48.9","3046.1","0.2531","-0.2122","0.2583","95.0","3.477","25.7","27.9455466","-82.4212916","172.4","167.0","9.3","0.0","23.5","1.212","1.255","1.470","7.5"
"40.000","0","-0.01","3390","0.0","36.05","0.2866","22.4","13.85","98.3","0.03","13.50","0.03","0.900","150706.100","48.9","3046.1","0.2539","-0.2134","0.2650","95.0","3.504","25.7","27.9455466","-82.4212916","172.4","167.0","9.3","0.0","23.5","1.211","1.253","1.470","7.5"
"40.010","0","-0.02","3400","0.0","36.05","0.2874","22.5","13.85","98.5","0.03","13.50","0.04","0.900","150706.100","48.9","3046.1","0.2539","-0.2157","0.2705","95.0","3.504","25.7","27.9455469","-82.4212929","172.4","167.0","9.3","0.0","23.5","1.213","1.251","1.470","7.5"
"40.020","0","-0.02","3409","0.0","36.05","0.2874","22.5","13.85","98.7","0.03","13.50","0.05","0.896","150706.100","48.9","3046.1","0.2539","-0.2201","0.2713","95.0","3.504","25.7","27.9455473","-82.4212943","172.4","167.0","9.3","0.0","23.5","1.214","1.249","1.470","7.5"
"40.030","0","-0.04","3419","0.0","35.90","0.2858","22.6","13.85","98.7","0.03","13.50","0.04","0.896","150706.100","48.9","3046.1","0.2531","-0.2209","0.2713","95.0","3.504","25.8","27.9455476","-82.4212956","172.4","167.0","9.3","0.0","23.5","1.216","1.248","1.470","7.5"
"40.040","0","-0.06","3428","0.0","35.76","0.2858","22.6","13.84","98.7","0.03","13.50","0.03","0.896","150706.100","48.9","3046.1","0.2539","-0.2220","0.2713","95.0","3.504","25.8","27.9455480","-82.4212970","172.4","167.0","9.3","0.0","23.5","1.217","1.246","1.470","7.5"
"40.050","0","-0.07","3438","0.0","35.76","0.2858","22.7","13.84","98.7","0.03","13.50","0.01","0.896","150706.200","48.9","3046.1","0.2539","-0.2228","0.2713","95.0","3.510","25.8","27.9455483","-82.4212983","172.4","167.0","9.3","0.0","23.5","1.219","1.244","1.470","7.5"
"40.060","0","-0.09","3414","0.0","35.76","0.2858","22.7","13.84","98.7","0.03","13.50","0.00","0.896","150706.200","48.9","3046.1","0.2539","-0.2220","0.2713","95.0","3.510","25.7","27.9455483","-82.4212983","172.4","167.0","9.3","0.0","23.5","1.221","1.242","1.470","7.5"
"40.070","0","-0.09","3390","0.0","35.76","0.2858","22.7","13.84","98.8","0.02","13.50","-0.00","0.896","150706.200","48.9","3046.1","0.2539","-0.2177","0.2697","95.0","3.510","25.7","27.9455483","-82.4212983","172.4","167.0","9.3","0.0","23.5","1.222","1.240","1.470","7.5"
"40.080","0","-0.08","3366","0.0","35.76","0.2866","22.7","13.84","98.8","0.01","13.50","-0.01","0.896","150706.200","48.9","3046.1","0.2539","-0.2098","0.2673","95.0","3.510","25.6","27.9455483","-82.4212983","172.4","167.0","9.3","0.0","23.5","1.224","1.239","1.470","7.5"
"40.090","0","-0.08","3342","0.0","35.76","0.2831","22.7","13.85","98.8","0.01","13.50","-0.01","0.896","150706.200","48.9","3046.1","0.2539","-0.2039","0.2634","95.0","3.510","25.6","27.9455483","-82.4212983","172.4","167.0","9.3","0.0","23.5","1.225","1.237","1.470","7.5"
"40.100","0","-0.07","3318","0.0","35.76","0.2831","22.7","13.85","98.8","0.00","13.50","-0.01","0.896","150706.200","48.9","3046.1","0.2539","-0.2012","0.2598","95.0","3.492","25.5","27.9455483","-82.4212983","172.4","167.0","9.3","0.0","23.5","1.227","1.235","1.470","7.5"
"40.110","0","-0.06","3354","0.0","35.76","0.2831","22.7","13.85","98.7","0.00","13.50","-0.02","0.896","150706.200","48.9","3046.1","0.2539","-0.1984","0.2598","95.0","3.492","25.6","27.9455490","-82.4212996","172.4","167.0","9.3","0.0","23.5","1.224","1.238","1.470","7.5"
"40.120","0","-0.05","3390","0.0","35.76","0.2823","22.7","13.85","98.6","0.00","13.50","-0.03","0.885","150706.200","48.9","3046.1","0.2539","-0.1976","0.2598","95.0","3.492","25.7","27.9455496","-82.4213010","172.4","167.0","9.3","0.0","23.5","1.221","1.241","1.470","7.5"
"40.130","0","-0.04","3426","0.0","36.41","0.2807","22.7","13.85","98.6","0.00","13.50","-0.04","0.885","150706.200","48.9","3046.1","0.2547","-0.1968","0.2591","95.0","3.492","25.7","27.9455503","-82.4213023","172.4","167.0","9.3","0.0","23.5","1.218","1.244","1.470","7.5"
"40.140","0","-0.03","3462","0.0","37.06","0.2807","22.7","13.85","98.6","0.00","13.50","-0.05","0.885","150706.200","48.9","3046.1","0.2547","-0.1961","0.2598","95.0","3.492","25.8","27.9455509","-82.4213037","172.4","167.0","9.3","0.0","23.5","1.215","1.247","1.470","7.5"
"40.150","0","-0.04","3498","0.0","37.06","0.2815","22.7","13.85","98.6","0.02","13.50","-0.02","0.885","150706.300","48.9","3046.1","0.2547","-0.1968","0.2598","95.0","3.533","25.9","27.9455516","-82.4213050","172.4","167.0","9.3","0.0","23.5","1.212","1.250","1.470","7.5"
"40.160","0","-0.04","3490","0.0","37.06","0.2815","22.7","13.86","98.6","0.04","13.50","0.01","0.885","150706.300","48.9","3046.1","0.2547","-0.2012","0.2618","95.0","3.533","25.9","27.9455516","-82.4213050","172.4","167.0","9.3","0.0","23.5","1.210","1.253","1.470","7.5"
"40.170","0","-0.05","3481","0.0","37.06","0.2799","22.7","13.86","98.3","0.07","13.50","0.04","0.892","150706.300","48.9","3046.1","0.2547","-0.2047","0.2650","95.0","3.533","25.9","27.9455516","-82.4213050","172.4","167.0","9.3","0.0","23.5","1.207","1.256","1.470","7.5"
"40.180","0","-0.06","3473","0.0","37.06","0.2791","22.7","13.86","98.0","0.09","13.50","0.07","0.892","150706.300","48.9","3046.1","0.2547","-0.2114","0.2681","95.0","3.533","25.8","27.9455516","-82.4213050","172.4","167.0","9.3","0.0","23.5","1.204","1.259","1.470","7.5"
"40.190","0","-0.04","3464","0.0","37.06","0.2791","22.7","13.86","98.0","0.07","13.50","0.03","0.892","150706.300","48.9","3046.1","0.2547","-0.2150","0.2697","95.0","3.533","25.8","27.9455516","-82.4213050","172.4","167.0","9.3","0.0","23.5","1.201","1.262","1.470","7.5"
"40.200","0","-0.02","3456","0.0","37.06","0.2783","22.7","13.85","98.0","0.05","13.50","-0.01","0.892","150706.300","48.9","3046.1","0.2559","-0.2157","0.2713","95.0","3.514","25.8","27.9455516","-82.4213050","172.4","167.0","9.3","0.0","23.5","1.198","1.265","1.470","7.5"
"40.210","0","-0.01","3437","0.0","37.06","0.2776","22.7","13.84","98.2","0.03","13.50","-0.06","0.892","150706.300","48.9","3046.1","0.2559","-0.2157","0.2720","95.0","3.514","25.8","27.9455519","-82.4213060","172.4","167.0","9.3","0.0","23.5","1.195","1.264","1.470","7.5"
"40.220","0","0.01","3418","0.0","37.06","0.2776","22.7","13.84","98.4","0.01","13.50","-0.10","0.884","150706.300","48.9","3046.1","0.2559","-0.2157","0.2740","95.0","3.514","25.7","27.9455523","-82.4213070","172.4","167.0","9.3","0.0","23.5","1.192","1.263","1.470","7.5"
"40.230","0","0.00","3398","0.0","36.66","0.2764","22.7","13.84","98.4","0.02","13.50","-0.07","0.884","150706.300","48.9","3046.1","0.2559","-0.2142","0.2748","95.0","3.514","25.7","27.9455526","-82.4213080","172.4","167.0","9.3","0.0","23.5","1.189","1.263","1.470","7.5"
"40.240","0","0.00","3379","0.0","36.25","0.2776","22.7","13.85","98.4","0.03","13.50","-0.04","0.884","150706.300","48.9","3046.1","0.2559","-0.2134","0.2748","95.0","3.514","25.6","27.9455530","-82.4213090","172.4","167.0","9.3","0.0","23.5","1.186","1.262","1.470","7.5"
"40.250","0","-0.00","3360","0.0","36.25","0.2764","22.7","13.86","98.4","0.03","13.50","-0.00","0.884","150706.400","48.9","3046.1","0.2567","-0.2071","0.2756","95.0","3.501","25.6","27.9455533","-82.4213100","172.4","167.0","9.3","0.0","23.5","1.183","1.261","1.470","7.5"
"40.260","0","-0.01","3355","0.0","36.25","0.2764","22.7","13.86","98.4","0.04","13.50","0.03","0.884","150706.400","48.9","3046.1","0.2575","-0.2028","0.2756","95.0","3.501","25.6","27.9455533","-82.4213100","172.4","167.0","9.3","0.0","23.5","1.179","1.260","1.470","7.5"
"40.270","0","-0.02","3350","0.0","36.25","0.2764","22.7","13.86","98.3","0.02","13.50","0.01","0.895","150706.400","48.9","3046.1","0.2575","-0.2028","0.2748","95.0","3.501","25.6","27.9455533","-82.4213100","172.4","167.0","9.3","0.0","23.5","1.176","1.259","1.470","7.5"
"40.280","0","-0.03","3346","0.0","36.25","0.2764","22.7","13.86","98.2","-0.01","13.50","-0.01","0.895","150706.400","48.9","3046.1","0.2575","-0.2020","0.2748","95.0","3.501","25.6","27.9455533","-82.4213100","172.4","167.0","9.3","0.0","23.5","1.173","1.259","1.470","7.5"
"40.290","0","-0.03","3341","0.0","36.25","0.2776","22.7","13.86","98.2","-0.03","13.50","-0.02","0.895","150706.400","48.9","3046.1","0.2575","-0.1976","0.2748","95.0","3.501","25.6","27.9455533","-82.4213100","172.4","167.0","9.3","0.0","23.5","1.170","1.258","1.470","7.5"
"40.300","0","-0.04","3336","0.0","36.25","0.2776","22.7","13.86","98.2","-0.05","13.50","-0.04","0.895","150706.400","48.9","3046.1","0.2583","-0.1945","0.2748","95.0","3.500","25.6","27.9455533","-82.4213100","172.4","167.0","9.3","0.0","23.5","1.167","1.257","1.470","7.5"
"40.310","0","-0.04","3365","0.0","36.25","0.2783","22.7","13.86","98.0","-0.03","13.50","-0.02","0.895","150706.400","48.9","3046.1","0.2583","-0.1933","0.2740","95.0","3.500","25.7","27.9455536","-82.4213117","172.4","167.0","9.3","0.0","23.5","1.171","1.258","1.470","7.5"
"40.320","0","-0.04","3394","0.0","36.25","0.2776","22.6","13.86","97.8","-0.01","13.50","0.01","0.893","150706.400","48.9","3046.1","0.2583","-0.1945","0.2748","95.0","3.500","25.7","27.9455540","-82.4213133","172.4","167.0","9.3","0.0","23.5","1.175","1.259","1.470","7.5"
"40.330","0","-0.03","3422","0.0","36.58","0.2776","22.6","13.86","97.8","0.01","13.50","0.03","0.893","150706.400","48.9","3046.1","0.2583","-0.1953","0.2748","95.0","3.500","25.8","27.9455543","-82.4213150","172.4","167.0","9.3","0.0","23.4","1.178","1.260","1.470","7.5"
"40.340","0","-0.03","3451","0.0","36.92","0.2756","22.5","13.86","97.8","0.03","13.50","0.05","0.893","150706.400","48.9","3046.1","0.2583","-0.1984","0.2748","95.0","3.500","25.8","27.9455547","-82.4213166","172.4","167.0","9.3","0.0","23.4","1.182","1.261","1.470","7.5"
"40.350","0","-0.03","3480","0.0","36.92","0.2732","22.5","13.86","97.8","0.04","13.50","0.03","0.893","150706.500","48.9","3046.1","0.2583","-0.2020","0.2748","95.0","3.525","25.9","27.9455550","-82.4213183","172.4","167.0","9.3","0.0","23.4","1.186","1.262","1.470","7.5"
"40.360","0","-0.03","3463","0.0","36.92","0.2732","22.5","13.86","97.8","0.06","13.50","0.01","0.893","150706.500","48.9","3046.1","0.2583","-0.2028","0.2748","95.0","3.525","25.9","27.9455550","-82.4213183","172.4","167.0","9.3","0.0","23.4","1.190","1.262","1.470","7.5"
"40.370","0","-0.03","3446","0.0","36.92","0.2732","22.5","13.85","97.6","0.07","13.50","-0.01","0.896","150706.500","48.9","3046.1","0.2583","-0.2071","0.2748","95.0","3.525","25.8","27.9455550","-82.4213183","172.4","167.0","9.3","0.0","23.4","1.194","1.263","1.470","7.5"
"40.380","0","-0.03","3430","0.0","36.92","0.2724","22.5","13.85","97.4","0.08","13.50","-0.03","0.896","150706.500","48.9","3046.1","0.2591","-0.2114","0.2748","95.0","3.525","25.8","27.9455550","-82.4213183","172.4","167.0","9.3","0.0","23.4","1.197","1.264","1.470","7.5"
"40.390","0","-0.02","3413","0.0","36.92","0.2717","22.5","13.85","97.4","0.07","13.50","-0.04","0.896","150706.500","48.9","3046.1","0.2583","-0.2150","0.2756","95.0","3.525","25.7","27.9455550","-82.4213183","172.4","167.0","9.3","0.0","23.4","1.201","1.265","1.470","7.5"
"40.400","0","-0.02","3396","0.0","36.92","0.2717","22.5","13.84","97.4","0.07","13.50","-0.05","0.896","150706.500","48.9","3046.1","0.2583","-0.2165","0.2756","95.0","3.512","25.7","27.9455550","-82.4213183","172.4","167.0","9.3","0.0","23.4","1.205","1.266","1.470","7.5"
"40.410","0","-0.01","3383","0.0","36.92","0.2717","22.5","13.84","97.7","0.07","13.50","-0.06","0.896","150706.500","48.9","3046.1","0.2591","-0.2142","0.2748","95.0","3.512","25.7","27.9455553","-82.4213196","172.4","167.0","9.3","0.0","23.4","1.212","1.265","1.470","7.5"
"40.420","0","-0.01","3370","0.0","36.92","0.2724","22.5","13.84","97.9","0.06","13.50","-0.07","0.901","150706.500","48.9","3046.1","0.2591","-0.2122","0.2740","95.0","3.512","25.7","27.9455556","-82.4213210","172.4","167.0","9.3","0.0","23.4","1.218","1.263","1.470","7.5"
"40.430","0","-0.01","3356","0.0","36.51","0.2724","22.5","13.84","97.9","0.04","13.50","-0.05","0.901","150706.500","48.9","3046.1","0.2591","-0.2106","0.2689","95.0","3.512","25.6","27.9455560","-82.4213223","172.4","167.0","9.2","0.0","23.4","1.224","1.262","1.470","7.5"
"40.440","0","-0.01","3343","0.0","36.10","0.2732","22.5","13.84","97.9","0.03","13.50","-0.02","0.901","150706.500","48.9","3046.1","0.2598","-0.2098","0.2681","95.0","3.512","25.6","27.9455563","-82.4213237","172.4","167.0","9.0","0.0","23.4","1.231","1.260","1.470","7.5"
"40.450","0","-0.00","3330","0.0","36.10","0.2740","22.5","13.85","97.9","0.01","13.50","0.00","0.901","150706.600","48.9","3046.1","0.2598","-0.2071","0.2681","95.0","3.492","25.6","27.9455566","-82.4213250","172.4","167.0","8.9","0.0","23.4","1.238","1.259","1.470","7.5"
"40.460","0","0.00","3334","0.0","36.10","0.2748","22.5","13.85","97.9","0.00","13.50","0.03","0.901","150706.600","48.9","3046.1","0.2598","-0.2063","0.2673","95.0","3.492","25.6","27.9455566","-82.4213250","172.4","167.0","8.7","0.0","23.4","1.244","1.258","1.470","7.5"
"40.470","0","-0.01","3337","0.0","36.10","0.2748","22.5","13.85","98.0","-0.01","13.50","0.03","0.911","150706.600","48.9","3046.1","0.2598","-0.2039","0.2673","95.0","3.492","25.6","27.9455566","-82.4213250","172.4","167.0","8.7","0.0","23.4","1.250","1.256","1.470","7.4"
"40.480","0","-0.01","3341","0.0","36.10","0.2732","22.5","13.85","98.1","-0.01","13.50","0.03","0.911","150706.600","48.9","3046.1","0.2606","-0.2039","0.2681","95.0","3.492","25.6","27.9455566","-82.4213250","172.4","167.0","8.7","0.0","23.4","1.257","1.255","1.470","7.3"
"40.490","0","-0.01","3344","0.0","36.10","0.2732","22.5","13.85","98.1","-0.01","13.50","0.03","0.911","150706.600","48.9","3046.1","0.2614","-0.2063","0.2681","95.0","3.492","25.6","27.9455566","-82.4213250","172.4","167.0","8.6","0.0","23.4","1.264","1.253","1.470","7.2"
"40.500","0","-0.02","3348","0.0","36.10","0.2732","22.5","13.85","98.1","-0.02","13.50","0.03","0.911","150706.600","48.9","3046.1","0.2614","-0.2063","0.2689","95.0","3.490","25.6","27.9455566","-82.4213250","172.4","167.0","8.6","0.0","23.4","1.270","1.252","1.470","7.1"
"40.510","0","-0.04","3358","0.0","36.10","0.2732","22.5","13.85","98.1","-0.02","13.50","0.02","0.911","150706.600","48.9","3046.1","0.2606","-0.2047","0.2697","95.0","3.490","25.6","27.9455569","-82.4213260","172.4","167.0","8.6","0.0","23.4","1.284","1.254","1.470","7.1"
"40.520","0","-0.07","3367","0.0","36.10","0.2748","22.5","13.85","98.1","-0.01","13.50","0.01","0.929","150706.600","48.9","3046.1","0.2614","-0.2047","0.2697","95.0","3.490","25.6","27.9455573","-82.4213270","172.4","167.0","8.6","0.0","23.4","1.297","1.255","1.470","7.1"
"40.530","0","-0.09","3377","0.0","36.60","0.2740","22.5","13.85","98.1","-0.01","13.50","0.01","0.929","150706.600","48.9","3046.1","0.2622","-0.2047","0.2705","95.0","3.490","25.7","27.9455576","-82.4213280","172.4","167.0","8.6","0.0","23.3","1.311","1.257","1.470","7.0"
"40.540","0","-0.11","3386","0.0","37.09","0.2724","22.5","13.85","98.1","-0.01","13.50","0.00","0.929","150706.600","48.9","3046.1","0.2606","-0.2055","0.2705","95.0","3.490","25.7","27.9455580","-82.4213290","172.4","167.0","8.6","0.0","23.3","1.325","1.259","1.470","7.0"
"40.550","0","-0.08","3396","0.0","37.09","0.2717","22.5","13.85","98.1","-0.00","13.50","-0.01","0.929","150706.700","48.9","3046.1","0.2606","-0.2071","0.2705","95.0","3.507","25.7","27.9455583","-82.4213300","172.4","167.0","8.6","0.0","23.3","1.339","1.260","1.470","7.0"
"40.560","0","-0.05","3419","0.0","37.09","0.2709","22.5","13.85","98.1","0.01","13.50","-0.03","0.929","150706.700","48.9","3046.1","0.2606","-0.2071","0.2705","95.0","3.507","25.7","27.9455583","-82.4213300","172.4","167.0","8.6","0.0","23.3","1.352","1.262","1.470","7.0"
"40.570","0","-0.02","3442","0.0","37.09","0.2697","22.5","13.85","98.0","0.01","13.50","-0.04","0.922","150706.700","48.9","3046.1","0.2622","-0.2083","0.2705","95.0","3.507","25.8","27.9455583","-82.4213300","172.4","167.0","8.6","0.0","23.3","1.366","1.264","1.470","7.0"
"40.580","0","0.01","3464","0.0","37.09","0.2697","22.5","13.85","97.8","0.02","13.50","-0.06","0.922","150706.700","48.9","3046.1","0.2622","-0.2063","0.2705","95.0","3.507","25.8","27.9455583","-82.4213300","172.4","167.0","8.6","0.0","23.3","1.380","1.266","1.470","7.0"
"40.590","0","0.00","3487","0.0","37.09","0.2709","22.5","13.85","97.8","0.04","13.50","-0.03","0.922","150706.700","48.9","3046.1","0.2622","-0.2047","0.2705","95.0","3.507","25.9","27.9455583","-82.4213300","172.4","167.0","8.6","0.0","23.3","1.393","1.267","1.470","7.0"
"40.600","0","0.00","3510","0.0","37.09","0.2709","22.5","13.85","97.8","0.06","13.50","-0.01","0.922","150706.700","48.9","3046.1","0.2614","-0.2055","0.2689","95.0","3.527","25.9","27.9455583","-82.4213300","172.4","167.0","8.6","0.0","23.3","1.407","1.269","1.470","7.0"
"40.610","0","-0.00","3486","0.0","37.09","0.2697","22.5","13.85","97.6","0.08","13.50","0.01","0.922","150706.700","48.9","3046.1","0.2622","-0.2083","0.2642","95.0","3.527","25.9","27.9455586","-82.4213313","172.4","167.0","8.6","0.0","23.3","1.395","1.268","1.470","7.0"
"40.620","0","-0.01","3462","0.0","37.09","0.2697","22.5","13.85","97.4","0.10","13.50","0.04","0.906","150706.700","48.9","3046.1","0.2622","-0.2083","0.2634","95.0","3.527","25.8","27.9455590","-82.4213326","172.4","167.0","8.6","0.0","23.3","1.383","1.267","1.470","7.0"
"40.630","0","0.00","3438","0.0","36.73","0.2697","22.5","13.85","97.4","0.08","13.50","0.01","0.906","150706.700","48.9","3046.1","0.2622","-0.2091","0.2634","95.0","3.527","25.8","27.9455593","-82.4213340","172.4","167.0","8.6","0.0","23.3","1.371","1.266","1.470","7.0"
"40.640","0","0.01","3414","0.0","36.37","0.2709","22.5","13.85","97.4","0.06","13.50","-0.02","0.906","150706.700","48.9","3046.1","0.2622","-0.2134","0.2626","95.0","3.527","25.7","27.9455597","-82.4213353","172.4","167.0","8.6","0.0","23.3","1.359","1.265","1.470","7.0"
"40.650","0","0.03","3390","0.0","36.37","0.2717","22.5","13.85","97.4","0.03","13.50","-0.06","0.906","150706.800","48.9","3046.1","0.2622","-0.2165","0.2626","95.0","3.512","25.7","27.9455600","-82.4213366","172.4","167.0","8.6","0.0","23.3","1.348","1.264","1.470","7.0"
"40.660","0","0.04","3378","0.0","36.37","0.2717","22.5","13.85","97.4","0.01","13.50","-0.09","0.906","150706.800","48.9","3046.1","0.2622","-0.2201","0.2626","95.0","3.512","25.7","27.9455600","-82.4213366","172.4","167.0","8.6","0.0","23.3","1.336","1.264","1.470","7.0"
"40.670","0","0.02","3366","0.0","36.37","0.2724","22.5","13.85","97.5","0.03","13.50","-0.06","0.892","150706.800","48.9","3046.1","0.2622","-0.2228","0.2642","95.0","3.512","25.6","27.9455600","-82.4213366","172.4","167.0","8.6","0.0","23.3","1.324","1.263","1.470","7.0"
"40.680","0","0.01","3354","0.0","36.37","0.2732","22.5","13.86","97.6","0.05","13.50","-0.02","0.892","150706.800","48.9","3046.1","0.2622","-0.2260","0.2650","95.0","3.512","25.6","27.9455600","-82.4213366","172.4","167.0","8.6","0.0","23.3","1.312","1.262","1.470","7.0"
"40.690","0","-0.00","3342","0.0","36.37","0.2732","22.5","13.86","97.6","0.07","13.50","0.01","0.892","150706.800","48.9","3046.1","0.2622","-0.2280","0.2650","95.0","3.512","25.5","27.9455600","-82.4213366","172.4","167.0","8.6","0.0","23.3","1.300","1.261","1.470","7.0"
"40.700","0","-0.02","3330","0.0","36.37","0.2717","22.5","13.86","97.6","0.09","13.50","0.04","0.892","150706.800","48.9","3046.1","0.2614","-0.2295","0.2650","95.0","3.484","25.5","27.9455600","-82.4213366","172.4","167.0","8.6","0.0","23.3","1.288","1.260","1.470","7.0"
"40.710","0","-0.02","3340","0.0","36.37","0.2709","22.5","13.86","97.8","0.07","13.50","0.02","0.892","150706.800","48.9","3046.1","0.2614","-0.2323","0.2650","95.0","3.484","25.5","27.9455607","-82.4213379","172.4","167.0","8.6","0.0","23.3","1.290","1.260","1.470","7.0"
"40.720","0","-0.02","3349","0.0","36.37","0.2724","22.5","13.86","97.9","0.05","13.50","0.01","0.916","150706.800","48.9","3046.1","0.2622","-0.2323","0.2642","95.0","3.484","25.5","27.9455613","-82.4213393","172.4","167.0","8.6","0.0","23.3","1.292","1.261","1.470","7.0"
"40.730","0","-0.02","3359","0.0","36.55","0.2748","22.5","13.85","97.9","0.03","13.50","-0.00","0.916","150706.800","48.9","3046.1","0.2630","-0.2295","0.2626","95.0","3.484","25.6","27.9455620","-82.4213406","172.4","167.0","8.6","0.0","23.3","1.295","1.261","1.470","7.0"
"40.740","0","-0.02","3368","0.0","36.74","0.2783","22.5","13.85","97.9","0.01","13.50","-0.02","0.916","150706.800","48.9","3046.1","0.2630","-0.2236","0.2626","95.0","3.484","25.6","27.9455626","-82.4213420","172.4","167.0","8.6","0.0","23.3","1.297","1.261","1.470","7.0"
"40.750","0","-0.01","3378","0.0","36.74","0.2791","22.5","13.85","97.9","0.01","13.50","-0.01","0.916","150706.900","48.9","3046.1","0.2630","-0.2193","0.2618","95.0","3.505","25.6","27.9455633","-82.4213433","172.4","167.0","8.6","0.0","23.3","1.299","1.262","1.470","7.0"
"40.760","0","-0.01","3396","0.0","36.74","0.2791","22.5","13.85","97.9","0.01","13.50","0.00","0.916","150706.900","48.9","3046.1","0.2630","-0.2201","0.2626","95.0","3.505","25.6","27.9455633","-82.4213433","172.4","167.0","8.6","0.0","23.3","1.301","1.262","1.470","7.0"
"40.770","0","-0.01","3414","0.0","36.74","0.2791","22.5","13.85","97.8","0.01","13.50","0.01","0.915","150706.900","48.9","3046.1","0.2630","-0.2193","0.2626","95.0","3.505","25.7","27.9455633","-82.4213433","172.4","167.0","8.6","0.0","23.2","1.303","1.262","1.470","7.0"
"40.780","0","0.00","3432","0.0","36.74","0.2783","22.5","13.85","97.6","0.01","13.50","0.02","0.915","150706.900","48.9","3046.1","0.2630","-0.2193","0.2626","95.0","3.505","25.7","27.9455633","-82.4213433","172.4","167.0","8.6","0.0","23.2","1.306","1.262","1.470","7.0"
"40.790","0","0.00","3450","0.0","36.74","0.2764","22.5","13.85","97.6","0.04","13.50","0.03","0.915","150706.900","48.9","3046.1","0.2630","-0.2220","0.2618","95.0","3.505","25.8","27.9455633","-82.4213433","172.4","167.0","8.6","0.0","23.2","1.308","1.263","1.470","7.0"
"40.800","0","0.00","3468","0.0","36.74","0.2748","22.5","13.86","97.6","0.08","13.50","0.04","0.915","150706.900","48.9","3046.1","0.2622","-0.2220","0.2618","95.0","3.527","25.8","27.9455633","-82.4213433","172.4","167.0","8.6","0.0","23.2","1.310","1.263","1.470","7.0"
"40.810","0","0.00","3457","0.0","36.74","0.2756","22.5","13.86","97.4","0.11","13.50","0.04","0.915","150706.900","48.9","3046.1","0.2630","-0.2244","0.2618","95.0","3.527","25.8","27.9455636","-82.4213446","172.4","167.0","8.6","0.0","23.2","1.306","1.262","1.470","7.0"
"40.820","0","0.00","3446","0.0","36.74","0.2756","22.5","13.86","97.1","0.15","13.50","0.05","0.910","150706.900","48.9","3046.1","0.2630","-0.2287","0.2618","95.0","3.527","25.8","27.9455640","-82.4213460","172.4","167.0","8.6","0.0","23.2","1.303","1.260","1.470","7.0"
